59600,cn-weitai.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59601,josei-bigaku.jp,false,?,?,?,?,?,?
59602,wallashops.co.il,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59603,thewire.com,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59604,haiphp.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59605,hercity.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59606,pixelarity.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59607,healthywomen.org,false,?,?,?,?,?,?
59608,tv3play.se,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59609,qlniu.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59610,ustc-sias.cn,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59611,cuncun8.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59612,libertas.mk,false,?,?,?,?,?,?
59613,bdqn.cn,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59614,links.co.jp,true,TLSv1,RSA, 2048 ,SHA1,false,false
59615,ebeecake.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59616,all-gorod.ru,false,?,?,?,?,?,?
59617,comss.info,false,?,?,?,?,?,?
59618,javaniu.com,false,?,?,?,?,?,?
59619,yoox.cn,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59620,humen.com,false,?,?,?,?,?,?
59621,naeilshot.co.kr,false,?,?,?,?,?,?
59622,bellesdemeures.com,false,?,?,?,?,?,?
59623,autonavigator.hu,false,?,?,?,?,?,?
59624,mangatraders.org,false,?,?,?,?,?,?
59625,itcube.co.kr,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59626,buildfire.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59627,pgpop.com,false,?,?,?,?,?,?
59628,vfreeads.com,false,?,?,?,?,?,?
59629,azexo.com,false,?,?,?,?,?,?
59630,mikai.org,false,?,?,?,?,?,?
59631,sklep-presto.pl,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59632,msinus.com,false,?,?,?,?,?,?
59633,serpbook.org,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59634,melissaanddoug.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59635,justanswer.de,false,?,?,?,?,?,?
59636,medisyskart.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59637,frontify.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59638,webaim.org,true,TLSv1,RSA, 4096 ,SHA256,false,false
59639,tifr.res.in,true,TLSv1,RSA, 2048 ,SHA256,?,?
59640,strongholdkingdoms.com,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59641,novo.org.br,true,TLSv1.2,RSA, 2048 ,SHA256,?,?
59642,annuncidilavoro.info,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59643,blastam.com,true,TLSv1,RSA, 2048 ,SHA1,?,?
59644,survivesovershadowing.com,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost,unknownHost
59645,ipsoa.it,false,?,?,?,?,?,?
59646,sooker.com,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59647,saggiamente.com,false,?,?,?,?,?,?
59648,unikom.ac.id,timeout,timeout,timeout,timeout,timeout,timeout,timeout
59649,tudoradio.com,false,?,?,?,?,?,?
59650,860916.com,false,?,?,?,?,?,?
59651,ofertitas.es,false,?,?,?,?,?,?
59652,concretenetwork.com,true,TLSv1,RSA, 2048 ,SHA256,false,false
59653,supersavvyme.co.uk,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
59654,musicmeca.com,true,TLSv1.2,RSA, 2048 ,SHA1,?,?
59655,eyeem.com,true,TLSv1.2,RSA, 2048 ,SHA256,false,false
